stars,text,date,user_id
1.0,had a great time in the observation wheel with my daughter and husband we went early sunday afternoon and got our own capsule since there were not that many people at that time of the day it was sunny and beautiful outside  the service in the wheel was great i would say id recommend this attraction one thing though we bought a deal online for the wheel plus a restaurant in the park complex the deal was pretty good however what we didnt like about the deal itself is that when we got to the restaurant they didnt have much idea of the bundle deal so the person in the counter had to ask their manager what was it about eventually it was fixed we ate but it was awkward that the restaurant didnt inform their employee about its promotions not biggie really the experience in the wheel itself was awesome,2020-02-16 03:44:57,4OrpukSBIM2VmbM00x2LAw
1.0,"hands down the best all around restaurant ive found in the greater boston area 

first off the number of options here are crazy ive been ordering from here for the past few years and havent  worked my way through half the menu yet what i can tell you 
best and sweetest chicken tikka masala around and the chili cheese naan is 
the momo is 6 bucks for 8 dumplings 
the salmon dinner is an absolute win if you want to get your health on
and the ribs  pizza are just as good as whatever famous pizza or bbq spot your friends rave about 

1010 would recommend the himalayan kitchen",2020-03-08 22:13:07,356IZFl7YX-hrt5O4I1EZQ
1.0,i checked this place out with a friend i ordered the noodles and some dumplings they had as a special for the week the noodles are good i had left overs because they give you a lot theres a lot of little places in the same area including infinite monkey theorem i believe check it out,2020-03-12 22:17:18,GbR2I7KdLpI4L9GjDHx8bA
-1.0,this place is disgusting  ordered through uber eats found hair in my order  multiple strands imagine pulling a strand of hair from a mouth full of food sick animals wont even answer the phone,2020-03-15 04:58:58,KI8C8KxE40MpYmEsMkubXg
-1.0,ordered from them a few months back that basil fried rice is my favorite usually but here it is not  not sure how they cook their basil fried rice but i didnt like theres it lacked seasoning flavor and texture it looked like it could be delicious but unfortunately it wasnt  i ended up tossing the rest,2020-03-15 17:12:47,F-U5Hi0L4vo_YnkTYhW9Ew
-1.0,do  not deal with this company  they do not understand or care about your well being in light of the corona virus  i purchased a prepaid reservation  i understood at the time that if i had to cancel the reservation that i would have to pay a cancellation fee  however i had to cancel because the event i was travelling for was cancelled due to corona virus  i have no control over that  the policy as espoused to me is that because the flight has not been cancelled i am still liable  apparently i should fly for no reason and risk exposure to the corona virus or i have to eat the fee  they were only willing to let me plan to move the reservation to a future date  i have no reason to travel here now that the event has been cancelled  i am paying their fee but it is clear to me they only want money and dont care about a pandemic  what a thoughtless company with no moral compass  i will let my congressmen deal with them  they are gouging the consumer in light of a national emergency,2020-03-12 22:53:10,7veK29a-bNeIwlb5xZWBJg
1.0,we stayed during the first weekend of the curfew for the corona virus i called around looking for a place and they had rooms available the room was cute and spacious since everything was closed but takeout so we ordered from fridays and picked up our food my only complaint was trying to reserve the room they misspelled my name and email address so check in was more difficult than it should be otherwise a nice hotel,2020-03-22 17:53:50,J1ByY9AMnU6a8vEI-p66pA
1.0,we were first time nudists my wife was very apprehensive about going she soon felt very safe and comfortable before i knew it she had her cover up off and was going about the day nude we went for dinner nude and got a free glass of wine she enjoyed herself so much we are coming back in the fall we have never vacationed in the fall but cant wait till winter to come back to the cove its a great place everyone is friendly the amenities are clean and quite plentiful would highly recommend the resort as a first timer or someone who is an experienced nudist,2020-03-24 17:40:27,FujogtkPp_sK5zG3NmeDDw
-1.0,"good burger but stale french fries when ordered through door dash on a saturday night sad as i donated money to the fund they are collecting during the pandemic i tried to warm up the fries and steam them a little which helped but they were basically just stale when they were delivered which was just sad also you couldnt order just a regular size of fries so we go the large so we had a large order of very stale fries 
come on guys you can do better",2020-03-29 02:19:20,YU7A7Q_-AuWSZHieSUC0Tg
1.0,wow is all i can say so impressed to see spots notorious for their quality in this amazing new food terminal its smaller than i expected which i liked and only has about 6 little food counters but each is better than the other the spicy tuna donut at poke burri and the taro boba tea at kung fu tea have to be two of my faves highly recommend going here for lunch or a first date dinner great way to break the ice,2020-02-12 14:43:36,ZfbPBKfcXzu6NgewPDSJhg
